0.354125;0.633125;0.939875;0.828625;0.70425;0.091;0.31475;0.4275
0.354125;0.633125;0.94;0.8285;0.70425;0.090875;0.314625;0.427375
0.353875;0.633;0.9395;0.828375;0.704;0.091;0.314625;0.427375
0.354;0.63275;0.939375;0.82825;0.70375;0.091;0.3145;0.42725
0.354;0.633;0.939375;0.82825;0.703875;0.090875;0.3145;0.42725
0.354;0.63325;0.939625;0.8285;0.70425;0.091;0.314625;0.427375
0.354;0.633125;0.939375;0.8285;0.70425;0.091;0.314625;0.4275
0.354;0.633;0.93925;0.8285;0.70425;0.090875;0.314625;0.427375
0.353875;0.63275;0.939;0.82825;0.704;0.09075;0.314375;0.427375
0.353875;0.632625;0.93875;0.828;0.704;0.09075;0.314375;0.42725
0.353875;0.63275;0.939;0.828125;0.704;0.090875;0.314375;0.42725
0.354;0.633;0.939375;0.8285;0.704125;0.090875;0.3145;0.42725
0.354;0.633;0.93925;0.8285;0.704375;0.091;0.3145;0.4275
0.354;0.632875;0.93925;0.828375;0.704125;0.091;0.314375;0.42725
0.353875;0.63275;0.938875;0.828125;0.703875;0.090875;0.3145;0.42725
0.353875;0.632625;0.938625;0.828;0.70375;0.091;0.314375;0.42725
0.354;0.63275;0.93875;0.82825;0.704;0.091;0.314375;0.42725
0.354;0.632875;0.939;0.828375;0.704;0.091;0.314375;0.42725
0.353875;0.633;0.939;0.82825;0.704125;0.090875;0.314625;0.427375
0.353875;0.63275;0.938875;0.82825;0.703875;0.091;0.314375;0.42725
0.353625;0.63275;0.938625;0.827875;0.703875;0.091;0.314375;0.427
0.35375;0.6325;0.938125;0.827625;0.703625;0.090875;0.314375;0.427
0.35375;0.6325;0.93825;0.82775;0.703625;0.090875;0.31425;0.427
0.35375;0.632625;0.938625;0.828125;0.704;0.091;0.314375;0.426875
0.353625;0.632625;0.9385;0.828125;0.704;0.091;0.314375;0.426875
0.353625;0.6325;0.938375;0.828;0.704;0.090875;0.31425;0.426625
0.3535;0.63225;0.93825;0.827875;0.704;0.091;0.314375;0.42675
0.3535;0.632375;0.938;0.827625;0.70375;0.090875;0.314125;0.426625
0.353375;0.632375;0.938;0.82775;0.70375;0.090875;0.31425;0.4265
0.3535;0.6325;0.938375;0.828;0.703875;0.090875;0.31425;0.4265
0.3535;0.63225;0.93825;0.828;0.703875;0.090875;0.314375;0.426625
0.353375;0.632125;0.93825;0.828;0.70375;0.090875;0.314125;0.426625
0.353375;0.63225;0.938;0.82775;0.70375;0.090875;0.314125;0.4265
0.35325;0.632;0.937625;0.827375;0.7035;0.090875;0.314125;0.4265
0.35325;0.632;0.937625;0.8275;0.703625;0.090875;0.313875;0.426375
0.3535;0.632125;0.938;0.827875;0.70375;0.090875;0.314125;0.4265
0.35325;0.632125;0.938;0.827875;0.704;0.09075;0.314;0.426625
0.353375;0.632125;0.937875;0.827625;0.70375;0.090875;0.314125;0.4265
0.353;0.632;0.93775;0.827625;0.70375;0.090875;0.314;0.426625
0.353;0.631625;0.937375;0.82725;0.703375;0.091;0.313875;0.4265
0.353;0.63175;0.93725;0.827375;0.7035;0.09075;0.313875;0.426375
0.353125;0.631875;0.937375;0.827625;0.70375;0.090875;0.314;0.426625
0.353125;0.631875;0.937625;0.827625;0.703875;0.090875;0.314;0.42675
0.353125;0.631875;0.937375;0.82775;0.70375;0.09075;0.314;0.426625
0.353;0.631625;0.937375;0.82725;0.703625;0.090875;0.314;0.426625
0.352875;0.6315;0.937;0.8275;0.703375;0.090875;0.313875;0.4265
0.353;0.632375;0.937;0.828125;0.703375;0.090875;0.313875;0.4265
0.353125;0.634125;0.937625;0.829625;0.703875;0.090875;0.314125;0.42675
0.353;0.635875;0.937625;0.830875;0.704375;0.09075;0.314125;0.42725
0.353;0.638;0.937625;0.831875;0.7045;0.090875;0.314;0.427875
0.352875;0.64;0.9375;0.83275;0.70525;0.091;0.31425;0.42875
0.352875;0.641875;0.93725;0.833625;0.705875;0.090875;0.314;0.42975
0.353;0.644125;0.9375;0.835;0.707;0.091;0.314125;0.430875
0.353125;0.646625;0.937875;0.836625;0.708625;0.091125;0.31425;0.432375
0.35325;0.648875;0.938125;0.83775;0.710125;0.091;0.314375;0.433875
0.35325;0.650875;0.938375;0.83875;0.71125;0.09125;0.314375;0.434875
0.35325;0.653125;0.938125;0.83975;0.712625;0.091125;0.314375;0.43625
0.35325;0.655125;0.938125;0.8405;0.713625;0.09125;0.3145;0.437625
0.353375;0.65775;0.93825;0.842;0.715;0.09125;0.3145;0.4385
0.353625;0.6605;0.93875;0.844;0.71675;0.091375;0.314625;0.44
0.353875;0.663125;0.93925;0.845375;0.718125;0.0915;0.314875;0.441125
0.354;0.665625;0.93925;0.846625;0.719375;0.091625;0.31475;0.442375
0.354;0.668;0.9395;0.847625;0.7205;0.09175;0.314875;0.443375
0.354125;0.6705;0.93925;0.848875;0.721875;0.091625;0.314875;0.4445
0.354375;0.672875;0.93975;0.849875;0.72325;0.09175;0.315125;0.445625
0.3545;0.67525;0.94;0.850875;0.724375;0.091875;0.315;0.446625
0.3545;0.677625;0.940125;0.85225;0.725625;0.092125;0.31525;0.44775
0.35475;0.679875;0.9405;0.853375;0.726875;0.09225;0.315375;0.44875
0.355125;0.682125;0.940625;0.85475;0.728125;0.092125;0.315375;0.4495
0.355;0.6845;0.941;0.855875;0.729375;0.09225;0.31525;0.4505
0.355375;0.686625;0.94125;0.857125;0.73075;0.092375;0.3155;0.451375
0.355625;0.688875;0.941625;0.858375;0.73175;0.0925;0.315625;0.452375
0.355625;0.69075;0.941875;0.859375;0.732875;0.0925;0.3155;0.453125
0.355875;0.6925;0.94225;0.86025;0.734125;0.092625;0.315625;0.454125
0.355875;0.694875;0.9425;0.861125;0.735125;0.092875;0.31575;0.455
0.356;0.696625;0.942875;0.862;0.73625;0.093;0.31575;0.45575
0.35625;0.698375;0.94325;0.863;0.7375;0.093;0.315875;0.456625
0.356375;0.70025;0.94325;0.863625;0.7385;0.093;0.316;0.457375
0.3565;0.702125;0.94375;0.864375;0.739625;0.093125;0.316125;0.458
0.35675;0.704;0.943875;0.865625;0.7405;0.093125;0.316125;0.459
0.356875;0.705875;0.944;0.8665;0.741625;0.093375;0.316;0.45975
0.357125;0.707625;0.944375;0.867625;0.742625;0.093375;0.316375;0.46025
0.357375;0.7095;0.94475;0.868625;0.74375;0.093625;0.316375;0.461125
0.3575;0.711125;0.945;0.869625;0.744625;0.093625;0.316625;0.461625
0.35775;0.713;0.94525;0.870375;0.745375;0.093625;0.3165;0.462375
0.358;0.71425;0.945625;0.871;0.74625;0.093875;0.316625;0.463125
0.358125;0.71575;0.946;0.87175;0.74725;0.094;0.316875;0.46375
